,Busan,Incheon,Hadong
0,0.000343904,0.000294255,0.000325827
1,0.000289819,0.000268811,0.000163756
2,0.000284477,0.000265003,6.50E-05
3,0.000279664,0.000261138,5.56E-05
4,0.000274238,0.00026171,5.41E-05
5,0.000269843,0.000262403,5.35E-05
6,0.000263189,0.000255261,5.23E-05
7,0.00025996,0.000250768,5.19E-05
8,0.000256901,0.000246206,5.13E-05
9,0.000257989,0.000242217,5.03E-05
10,0.000254572,0.000236942,4.93E-05
11,0.000253466,0.000237165,4.90E-05
12,0.000254459,0.000235411,4.86E-05
13,0.000248609,0.000236663,4.80E-05
14,0.000252013,0.000231951,4.81E-05
15,0.000250233,0.000235305,4.78E-05
16,0.000246462,0.000234226,4.78E-05
17,0.000246679,0.000231926,4.74E-05
18,0.00024563,0.000229111,4.68E-05
19,0.000247804,0.000230961,4.71E-05
20,0.000247555,0.000231676,4.66E-05
21,0.000250037,0.000230099,4.62E-05
22,0.00024561,0.000232001,4.67E-05
23,0.000244336,0.000229937,4.57E-05
24,0.000247468,0.00022794,4.60E-05
25,0.000242628,0.000225742,4.52E-05
26,0.000242381,0.000226261,4.54E-05
27,0.000241851,0.000224909,4.47E-05
28,0.000239726,0.000227002,4.48E-05
29,0.000242051,0.000232923,4.45E-05
30,0.000240967,0.00022844,4.42E-05
31,0.000240772,0.000227591,4.37E-05
32,0.000239911,0.00022608,4.35E-05
33,0.000238888,0.000225596,4.36E-05
34,0.000240164,0.000225627,4.36E-05
35,0.000240545,0.000224333,4.28E-05
36,0.000238669,0.000223103,4.26E-05
37,0.00023681,0.000224869,4.20E-05
38,0.000235277,0.000220626,4.19E-05
39,0.000237898,0.000221025,4.15E-05
40,0.000234413,0.000221288,4.15E-05
41,0.000235349,0.000224798,4.07E-05
42,0.000233543,0.000221403,4.06E-05
43,0.000235467,0.000221131,4.05E-05
44,0.000235466,0.000223047,4.01E-05
45,0.00023511,0.000220617,4.03E-05
46,0.000235253,0.000219519,4.01E-05
47,0.000235005,0.000219877,3.94E-05
48,0.000237295,0.000217525,3.93E-05
49,0.000231715,0.000218646,3.91E-05
50,,,
51,0.000299043,0.000281094,7.85E-05
52,0.000364733,0.000279915,7.85E-05
53,,,
54,,,
