측정일시,model_prediction,real_value
2017010101,,
2017010102,,
2017010103,,
2017010104,,
2017010105,,
2017010106,,
2017010107,,
2017010108,,
2017010109,,
2017010110,,
2017010111,,
2017010112,,
2017010113,,
2017010114,,
2017010115,,
2017010116,,
2017010117,,
2017010118,,
2017010119,,
2017010120,,
2017010121,,
2017010122,,
2017010123,,
2017010124,,
2017010201,,
2017010202,,
2017010203,,
2017010204,,
2017010205,,
2017010206,,
2017010207,,
2017010208,,
2017010209,,
2017010210,,
2017010211,,
2017010212,,
2017010213,,
2017010214,,
2017010215,,
2017010216,,
2017010217,,
2017010218,,
2017010219,,
2017010220,,
2017010221,,
2017010222,,
2017010223,,
2017010224,,
2017010301,,
2017010302,,
2017010303,,
2017010304,,
2017010305,,
2017010306,,
2017010307,,
2017010308,,
2017010309,,
2017010310,,
2017010311,,
2017010312,,
2017010313,,
2017010314,,
2017010315,,
2017010316,,
2017010317,,
2017010318,,
2017010319,,
2017010320,,
2017010321,,
2017010322,,
2017010323,,
2017010324,,
2017010401,,
2017010402,-0.09930030256509781,-0.6689590215682983
2017010403,-0.09931053221225739,-0.6689590215682983
2017010404,-0.09938260912895203,-0.6689590215682983
2017010405,-0.09951037913560867,-0.6689590215682983
2017010406,-0.09968829154968262,-0.6689590215682983
2017010407,-0.09991134703159332,-0.6689590215682983
2017010408,-0.10017503798007965,-0.6689590215682983
2017010409,-0.10047530382871628,-0.4599171280860901
2017010410,-0.10078540444374084,0.05382990092039108
2017010411,-0.10104752331972122,0.48608604073524475
2017010412,-0.10121852159500122,1.1167547702789307
2017010413,-0.10123762488365173,1.4923216104507446
2017010414,-0.10107870399951935,1.5171232223510742
2017010415,-0.10075721144676208,0.9147990942001343
2017010416,-0.10035581886768341,0.1282346397638321
2017010417,-0.09996915608644485,-0.1410396695137024
2017010418,-0.09962552040815353,-0.6335282325744629
2017010419,-0.0993751510977745,-0.6689590215682983
2017010420,-0.09921271353960037,-0.6689590215682983
2017010421,-0.09912948310375214,-0.6689590215682983
2017010422,-0.09911757707595825,-0.6689590215682983
2017010423,-0.09916990995407104,-0.6689590215682983
2017010424,-0.09928008913993835,-0.6689590215682983
2017010501,-0.09944234788417816,-0.6689590215682983
2017010502,-0.09965149313211441,-0.6689590215682983
2017010503,-0.09990285336971283,-0.6689590215682983
2017010504,-0.10019220411777496,-0.6689590215682983
2017010505,-0.10051573812961578,-0.6689590215682983
2017010506,-0.1008700355887413,-0.6689590215682983
2017010507,-0.1012520119547844,-0.6689590215682983
