,train_loss
0,10642.661322128028
1,8188.751969006844
2,7213.4468022887595
3,6656.053724119905
4,6340.842457128223
5,6035.570797617082
6,5787.576117889956
7,5606.189519122243
8,5471.185483540408
9,5272.069500352256
10,5185.718187237857
11,4988.086184414104
12,4798.810679147486
13,4737.162029753439
14,4517.653327327222
15,4447.476018380374
16,4364.335862388834
17,4258.418187430478
18,4143.6013907734305
19,4071.199519624235
20,3994.4664475875907
21,3902.6871207900112
22,3851.3082871311344
23,3766.8728487358894
24,3730.3915951852687
25,3714.583993734326
26,3659.9420083132572
27,3502.2434747621883
28,3461.7617354844697
29,3515.2454065714264
